final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,train_eligible_count,train_objective_score,eligible
1.4599141571798457,0.45991415717984574,0.7477492715824394,0.06772844849764215,-0.03380169297044744,0.28424938491974144,-0.23827122270384316,4,4,0.2614612639270173,2.64749228691982,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,20,20,1.05,1.05,True,0.2,0,-0.01,False
1.385588244799304,0.385588244799304,0.3380075256845694,0.058109120067662445,0.006384354924080071,0.15820475768713957,-0.36730323990999747,10,10,0.5606253437419173,9.628392978314977,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,20,20,1.05,1.05,True,0.2,0,-0.01,True
1.4930662874649823,0.49306628746498227,0.7093739327185791,0.07188891692391097,-0.025413716729648872,0.22767003858043644,-0.3157592337232922,9,9,0.6840318005137694,8.732397553610792,0.0,hold,none,932000.SH,high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,20,20,1.05,1.05,True,0.2,0,-0.01,False
1.0513895642959221,0.05138956429592212,0.7477492715824394,0.008717084606641556,-0.09281305686144803,0.015776567953723293,-0.5525336456072698,7,7,0.6952322799161423,1.7027688264321905,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,20,60,1.05,1.05,True,0.2,0,-0.01,False
1.1368968617590425,0.13689686175904248,0.3380075256845694,0.022470199618659592,-0.029254565524922782,0.04840470238047744,-0.464215221117076,9,9,0.6843437573006438,7.642105077602715,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,20,60,1.05,1.05,True,0.2,0,-0.01,False
1.4067483459569547,0.40674834595695475,0.7093739327185791,0.06089028290721665,-0.03641235074634319,0.2570388503661506,-0.23689136027677815,11,11,0.5082761941807173,10.407956152447916,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,20,60,1.05,1.05,True,0.2,0,-0.01,False
1.0513895642959221,0.05138956429592212,0.7477492715824394,0.008717084606641556,-0.09281305686144803,0.015776567953723293,-0.5525336456072698,7,7,0.6952322799161423,1.7027688264321905,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,20,60,1.05,1.1,True,0.2,0,-0.01,False
1.2053553168257625,0.20535531682576247,0.3380075256845694,0.032877456684030415,-0.01884730845955196,0.07611353261299836,-0.43195284143749935,7,7,0.7413884308401626,5.457561534868109,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,20,60,1.05,1.1,True,0.2,0,-0.01,False
1.2412908422150943,0.24129084221509434,0.7093739327185791,0.038146184136568895,-0.05915644951699095,0.08203232350490947,-0.4650140640510557,11,11,0.7928122766549441,10.156622049950654,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,20,60,1.05,1.1,True,0.2,0,-0.01,False
1.0513895642959221,0.05138956429592212,0.7477492715824394,0.008717084606641556,-0.09281305686144803,0.015776567953723293,-0.5525336456072698,7,7,0.6952322799161423,1.7027688264321905,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,20,60,1.05,1.15,True,0.2,0,-0.01,False
1.3146035495018789,0.31460354950187885,0.3380075256845694,0.04851529392293097,-0.0032094712206514053,0.11231618192735238,-0.43195284143749935,6,6,0.7624937431514349,4.062771679961516,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,20,60,1.05,1.15,True,0.2,0,-0.01,False
1.2412908422150943,0.24129084221509434,0.7093739327185791,0.038146184136568895,-0.05915644951699095,0.08203232350490947,-0.4650140640510557,11,11,0.7928122766549441,10.156622049950654,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,20,60,1.05,1.15,True,0.2,0,-0.01,False
1.0605225446851834,0.060522544685183366,0.7477492715824394,0.010229258149409448,-0.09130088331868014,0.01877221630191249,-0.5449147817653958,7,7,0.6777262010549319,1.57017826093648,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,40,1.05,1.1,True,0.2,0,-0.01,False
1.2324462140925847,0.2324462140925847,0.3380075256845694,0.036861237654667534,-0.01486352748891484,0.08028017887492886,-0.4591573931604571,12,12,0.7615475488065144,8.234154509034223,0.0,hold,none,000852.SH,high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,40,1.05,1.1,True,0.2,0,-0.01,False
1.3664819208722694,0.3664819208722694,0.7093739327185791,0.05556755925475243,-0.041735074398807415,0.2346127418543797,-0.2368480024381724,13,13,0.4739506950430767,10.225592624147298,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,40,1.05,1.1,True,0.2,0,-0.01,False
