final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.1081829784899038,0.10818297848990377,1.5429141152013122,0.013397890109846156,-0.11513957876405523,0.023100035262876167,-0.5799943574708637,8,8,0.37840616966580976,9.32837586538811,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.0,1.05,False,0.18,False
0.7553749665072523,-0.24462503349274767,0.6554598359120145,-0.03569508223902296,-0.10318492880145969,-0.0888525930383554,-0.4017337144411115,11,11,0.3861182519280206,9.657994451302644,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.0,1.05,False,0.18,False
0.5505821438935655,-0.4494178561064345,0.8061783658812534,-0.09762425258664842,-0.2047488580722152,-0.15999016649338865,-0.6101890805312875,5,5,0.41188524590163944,4.176017292511306,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.0,1.05,False,0.18,False
1.1081829784899038,0.10818297848990377,1.5429141152013122,0.013397890109846156,-0.11513957876405523,0.023100035262876167,-0.5799943574708637,8,8,0.37840616966580976,9.32837586538811,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,14,20,1.0,1.05,False,0.2,False
0.7553749665072523,-0.24462503349274767,0.6554598359120145,-0.03569508223902296,-0.10318492880145969,-0.0888525930383554,-0.4017337144411115,11,11,0.3861182519280206,9.657994451302644,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,14,20,1.0,1.05,False,0.2,False
0.5505821438935655,-0.4494178561064345,0.8061783658812534,-0.09762425258664842,-0.2047488580722152,-0.15999016649338865,-0.6101890805312875,5,5,0.41188524590163944,4.176017292511306,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,14,20,1.0,1.05,False,0.2,False
1.204262481873665,0.20426248187366491,1.5429141152013122,0.024373827283989735,-0.10416364158991165,0.047623871215414205,-0.5117985300636536,9,9,0.3354528543232304,8.227489861376474,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.0,1.05,True,0.18,False
0.8118046858456411,-0.18819531415435886,0.6554598359120145,-0.026651703148992012,-0.09414154971142874,-0.0894520031181656,-0.29794417363449377,12,12,0.3150336860150067,7.657015254119685,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.0,1.05,True,0.18,False
0.6128337283358468,-0.3871662716641532,0.8061783658812534,-0.08083167923687185,-0.18795628472243864,-0.14593879073231547,-0.5538738455434739,6,6,0.39454880874818066,3.1834304598434353,0.3333333333333333,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.0,1.05,True,0.18,False
1.2365169361016939,0.2365169361016939,1.5429141152013122,0.0278878105211664,-0.10064965835273498,0.05228915241802244,-0.5333383547359689,9,9,0.35090186154352515,8.9676649642687,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,120,14,20,1.0,1.05,True,0.2,False
0.8054669507033916,-0.19453304929660842,0.6554598359120145,-0.02763960103613594,-0.09512944759857267,-0.08767872549363374,-0.3152372583032451,11,11,0.3288167477744481,7.99720016329931,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,120,14,20,1.0,1.05,True,0.2,False
0.6013448379361878,-0.39865516206381224,0.8061783658812534,-0.08382109146633954,-0.19094569695190633,-0.1486655680332935,-0.5638231674974523,5,5,0.40056633945201847,3.3526785773525885,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,120,14,20,1.0,1.05,True,0.2,False
2.3600073405171833,1.3600073405171833,1.5429141152013122,0.11767559023173191,-0.010861878642169476,0.16743943676274825,-0.7027949478740259,5,5,0.8066838046272493,11.744137052853757,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.0,1.1,False,0.18,False
0.7553749665072523,-0.24462503349274767,0.6554598359120145,-0.03569508223902296,-0.10318492880145969,-0.0888525930383554,-0.4017337144411115,11,11,0.3861182519280206,9.657994451302644,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.0,1.1,False,0.18,False
0.5505821438935655,-0.4494178561064345,0.8061783658812534,-0.09762425258664842,-0.2047488580722152,-0.15999016649338865,-0.6101890805312875,5,5,0.41188524590163944,4.176017292511306,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.0,1.1,False,0.18,False
2.3600073405171833,1.3600073405171833,1.5429141152013122,0.11767559023173191,-0.010861878642169476,0.16743943676274825,-0.7027949478740259,5,5,0.8066838046272493,11.744137052853757,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.0,1.1,False,0.2,False
