symbol,symbol_name,total_return,benchmark_return,annualized_return,annualized_benchmark,annualized_excess_return,max_drawdown,trade_count,turnover_rate,actual_holding_days,holding_ratio,eligible,config_name
000001.SH,上证综指,0.05956436504250129,0.08755227654815001,0.011648077150307357,0.016941144159684285,-0.005293067009376928,-0.13442724763525382,11,3.4471465250000004,555,0.44082605242255757,False,长周期60/120_冷却20天
399001.SZ,深证成指,0.0,-0.1044591658027142,0.0,-0.02184097316835798,0.02184097316835798,0.0,0,0.0,0,0.0,False,长周期60/120_冷却20天
399006.SZ,创业板指,-0.142991018636749,0.05289588857298022,-0.03041379249107168,0.010370463904571636,-0.040784256395643315,-0.15618064118687203,14,3.432567122500001,189,0.15011914217633043,False,长周期60/120_冷却20天
000016.SH,上证50,-0.04077973072784824,-0.26745636071186063,-0.008298895174523313,-0.060395196577113786,0.05209630140259047,-0.16689096855888197,21,5.567440759499998,642,0.5099285146942018,True,长周期60/120_冷却20天
000300.SH,沪深300,0.0,-0.19279415271147038,0.0,-0.041963437694419015,0.041963437694419015,0.0,0,0.0,0,0.0,False,长周期60/120_冷却20天
000905.SH,中证500,0.0,0.1909677061864794,0.0,0.03560002985418098,-0.03560002985418098,0.0,0,0.0,0,0.0,False,长周期60/120_冷却20天
000852.SH,中证1000,0.0,0.18924441633249622,0.0,0.035299922477924905,-0.035299922477924905,0.0,0,0.0,0,0.0,False,长周期60/120_冷却20天
932000.SH,中证2000,-0.00932440690165326,0.6812540622425114,-0.0018733615176135254,0.10958994513949638,-0.1114633066571099,-0.37623774475969485,25,6.0620680055,758,0.6020651310563939,False,长周期60/120_冷却20天
000001.SH,上证综指,0.10178053429745004,0.08755227654815001,0.019590325844017764,0.016941144159684285,0.0026491816843334792,-0.16012675196263915,12,3.6832940085,792,0.6290706910246228,True,长周期60/120_冷却30天
399001.SZ,深证成指,0.0,-0.1044591658027142,0.0,-0.02184097316835798,0.02184097316835798,0.0,0,0.0,0,0.0,False,长周期60/120_冷却30天
399006.SZ,创业板指,-0.2661419818944011,0.05289588857298022,-0.060057990278694406,0.010370463904571636,-0.07042845418326604,-0.3075925623841632,13,3.557559648,306,0.24305003971405878,False,长周期60/120_冷却30天
000016.SH,上证50,0.008763858912052225,-0.26745636071186063,0.0017480480275622323,-0.060395196577113786,0.06214324460467602,-0.12041052427341048,15,3.9704386265000005,609,0.4837172359015091,True,长周期60/120_冷却30天
000300.SH,沪深300,0.0,-0.19279415271147038,0.0,-0.041963437694419015,0.041963437694419015,0.0,0,0.0,0,0.0,False,长周期60/120_冷却30天
000905.SH,中证500,0.0,0.1909677061864794,0.0,0.03560002985418098,-0.03560002985418098,0.0,0,0.0,0,0.0,False,长周期60/120_冷却30天
000852.SH,中证1000,0.0,0.18924441633249622,0.0,0.035299922477924905,-0.035299922477924905,0.0,0,0.0,0,0.0,False,长周期60/120_冷却30天
932000.SH,中证2000,0.07943169422124785,0.6812540622425114,0.01541671089366492,0.10958994513949638,-0.09417323424583146,-0.33661862234984197,18,4.4744142625,757,0.6012708498808578,False,长周期60/120_冷却30天
000001.SH,上证综指,0.028343844200650725,0.08755227654815001,0.0056100355892207965,0.016941144159684285,-0.011331108570463488,-0.12256725068322716,7,2.1240576645,647,0.5138999205718825,False,超长周期120/250_冷却30天
399001.SZ,深证成指,0.0,-0.1044591658027142,0.0,-0.02184097316835798,0.02184097316835798,0.0,0,0.0,0,0.0,False,超长周期120/250_冷却30天
399006.SZ,创业板指,-0.01083453694150327,0.05289588857298022,-0.0021780866362753892,0.010370463904571636,-0.012548550540847025,-0.17522902278918528,9,3.0008798050000003,311,0.24702144559173947,False,超长周期120/250_冷却30天
000016.SH,上证50,0.08767956316454661,-0.26745636071186063,0.01696496641652301,-0.060395196577113786,0.0773601629936368,-0.09283645638663063,3,0.7632844515,389,0.3089753772835584,True,超长周期120/250_冷却30天
000300.SH,沪深300,0.0,-0.19279415271147038,0.0,-0.041963437694419015,0.041963437694419015,0.0,0,0.0,0,0.0,False,超长周期120/250_冷却30天
000905.SH,中证500,0.0,0.1909677061864794,0.0,0.03560002985418098,-0.03560002985418098,0.0,0,0.0,0,0.0,False,超长周期120/250_冷却30天
000852.SH,中证1000,0.0,0.18924441633249622,0.0,0.035299922477924905,-0.035299922477924905,0.0,0,0.0,0,0.0,False,超长周期120/250_冷却30天
932000.SH,中证2000,0.09094900464394895,0.6812540622425114,0.01757609409933747,0.10958994513949638,-0.09201385104015891,-0.25200423314159925,15,3.600272853500001,683,0.5424940428911835,False,超长周期120/250_冷却30天
000001.SH,上证综指,0.03231569759915054,0.08755227654815001,0.006386263885775012,0.016941144159684285,-0.010554880273909273,-0.09541094534018424,7,2.1467396695000005,671,0.5329626687847498,False,长周期60/120_冷却60天
399001.SZ,深证成指,0.0,-0.1044591658027142,0.0,-0.02184097316835798,0.02184097316835798,0.0,0,0.0,0,0.0,False,长周期60/120_冷却60天
399006.SZ,创业板指,-0.1414733274235488,0.05289588857298022,-0.030070351660989814,0.010370463904571636,-0.04044081556556145,-0.17323630491928088,5,1.6454530785,211,0.1675933280381255,False,长周期60/120_冷却60天
000016.SH,上证50,0.04755841414020012,-0.26745636071186063,0.009343185688631905,-0.060395196577113786,0.06973838226574569,-0.0960923364079157,9,2.378482866,533,0.4233518665607625,True,长周期60/120_冷却60天
000300.SH,沪深300,0.0,-0.19279415271147038,0.0,-0.041963437694419015,0.041963437694419015,0.0,0,0.0,0,0.0,False,长周期60/120_冷却60天
000905.SH,中证500,0.0,0.1909677061864794,0.0,0.03560002985418098,-0.03560002985418098,0.0,0,0.0,0,0.0,False,长周期60/120_冷却60天
000852.SH,中证1000,0.0,0.18924441633249622,0.0,0.035299922477924905,-0.035299922477924905,0.0,0,0.0,0,0.0,False,长周期60/120_冷却60天
