symbol,symbol_name,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,enable_volatility_scaling,target_volatility,eligible
000001.SH,上证综指,20,250,14,40,1.05,1.15,0.014643488127628723,-0.23737086403834595,3,3.288522920581153,0.0,True,0.15,True
399001.SZ,深证成指,20,250,14,40,1.05,1.15,-0.02720551051835618,-0.3893846369500683,3,2.9322813227557663,0.0,True,0.15,False
399006.SZ,创业板指,20,250,14,40,1.05,1.15,-0.06609227418033004,-0.36817143831696086,2,0.9339045270198365,0.0,True,0.15,False
000016.SH,上证50,20,250,14,40,1.05,1.15,0.019091701984970455,-0.19947294256543768,2,0.9997000899730082,0.0,True,0.15,False
000300.SH,沪深300,20,250,14,40,1.05,1.15,0.05097973751735574,-0.3058005026991978,5,5.800895975669757,0.0,True,0.15,True
000905.SH,中证500,20,250,14,40,1.05,1.15,-0.027038713355406196,-0.31147333037356506,1,0.9997000899730083,0.0,True,0.15,False
000852.SH,中证1000,20,250,14,40,1.05,1.15,-0.04023838435844174,-0.4068577231809952,2,0.9997000899730081,0.0,True,0.15,False
932000.SH,中证2000,20,250,14,40,1.05,1.15,-0.02457747901315588,-0.40140672024715074,5,1.441749903125145,0.0,True,0.15,False
000001.SH,上证综指,5,30,14,40,1.05,1.15,0.014527808077542614,-0.25669489721374183,21,12.572796648553473,0.0,True,0.15,False
399001.SZ,深证成指,5,30,14,40,1.05,1.15,-0.017164003540030004,-0.48563676340324824,30,12.471063936790298,0.0,True,0.15,False
399006.SZ,创业板指,5,30,14,40,1.05,1.15,-0.05036702697190698,-0.4882098526630596,27,9.951879418139145,0.0,True,0.15,False
000016.SH,上证50,5,30,14,40,1.05,1.15,0.035979640783374234,-0.4165463586708249,27,13.164954816099879,0.08333333333333333,True,0.15,False
000300.SH,沪深300,5,30,14,40,1.05,1.15,0.049698052785507096,-0.24881703723822168,26,17.31880301667148,0.0,True,0.15,False
000905.SH,中证500,5,30,14,40,1.05,1.15,-0.024950707798957472,-0.4021446044372984,21,9.764284129961942,0.125,True,0.15,False
000852.SH,中证1000,5,30,14,40,1.05,1.15,-0.012233082560433983,-0.4491332999956542,26,7.296701431056572,0.0,True,0.15,False
932000.SH,中证2000,5,30,14,40,1.05,1.15,0.0013788551081810319,-0.3659916175544472,28,10.27159483379173,0.125,True,0.15,False
000001.SH,上证综指,30,250,14,40,1.05,1.15,-0.011192035737027872,-0.20406774668630334,1,0.9997000899730083,0.0,True,0.15,False
399001.SZ,深证成指,30,250,14,40,1.05,1.15,-0.02721727978999633,-0.3825285565934343,3,2.9058309695419466,0.0,True,0.15,False
399006.SZ,创业板指,30,250,14,40,1.05,1.15,-0.0593136974577797,-0.3201266194033773,1,0.8481911061816433,0.0,True,0.15,False
000016.SH,上证50,30,250,14,40,1.05,1.15,0.03592307166495046,-0.12910905630877834,1,0.9997000899730081,0.0,True,0.15,False
000300.SH,沪深300,30,250,14,40,1.05,1.15,0.04548024871906753,-0.34347908697075646,3,3.536033741464317,0.0,True,0.15,True
000905.SH,中证500,30,250,14,40,1.05,1.15,-0.06302498412060498,0.0,0,0.0,0.0,True,0.15,False
000852.SH,中证1000,30,250,14,40,1.05,1.15,-0.06898543534633517,-0.39260563799675974,2,1.6577257000324082,0.0,True,0.15,False
932000.SH,中证2000,30,250,14,40,1.05,1.15,-0.08668820682024392,-0.15665265890059632,3,2.204380580098318,0.0,True,0.15,False
