final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.3894837944471616,0.38948379444716164,0.405980482992915,0.04353861342013898,-0.001596979803322851,0.08416081550879505,-0.5173264203409373,3,3,0.5655526992287918,3.8701596934769533,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.0,1.05,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.0,1.05,False,0.12,False
1.1776202233839435,0.17762022338394345,0.7820902664491571,0.021408934961712367,-0.05632411189517894,0.06595057682121434,-0.324620890272877,3,3,0.412853470437018,2.935997620684122,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.0,1.05,False,0.12,False
1.3894837944471616,0.38948379444716164,0.405980482992915,0.04353861342013898,-0.001596979803322851,0.08416081550879505,-0.5173264203409373,3,3,0.5655526992287918,3.8701596934769533,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.0,1.05,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.0,1.05,False,0.15,False
1.1776202233839435,0.17762022338394345,0.7820902664491571,0.021408934961712367,-0.05632411189517894,0.06595057682121434,-0.324620890272877,3,3,0.412853470437018,2.935997620684122,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.0,1.05,False,0.15,False
1.286801569449901,0.2868015694499011,0.405980482992915,0.033210110017693806,-0.011925483205768028,0.07065755776257858,-0.4700149717781844,5,5,0.49563632815064707,3.209603594587355,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.0,1.05,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.0,1.05,True,0.12,False
1.192807030879293,0.19280703087929307,0.7820902664491571,0.023106072096965802,-0.054626974759925506,0.07117863572348283,-0.324620890272877,3,3,0.4079846005376124,2.1769868799060883,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.0,1.05,True,0.12,False
1.3604600091591967,0.36046000915919674,0.405980482992915,0.040688434967773635,-0.0044471582556881994,0.0800225711687613,-0.5084619798327266,4,4,0.5494195360901273,3.6778405777690137,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.0,1.05,True,0.15,False
