group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.05,1.15,True,0.12,1,3,-0.0010794112545948014,-0.33684389914201046,11.666666666666666,7.291455442695324,0.0,0.22243670888567124,-0.02845848641276305,-0.43339301441056066,10,non_positive_excess,False,0.8661216651358724,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,1,3,1.327361760735298e-05,-0.36605099200023505,10.666666666666666,7.722994127026763,0.0,0.21035627459433714,-0.022825754233547935,-0.43339301441056066,9,max_drawdown_cap,False,0.8193029924576646,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.05,1.05,True,0.12,0,3,-0.0037609243219997404,-0.2994282427828297,13.333333333333334,10.298076658637548,0.0,0.228086443409618,-0.031227834042016678,-0.32114742516476824,11,"non_positive_excess,turnover_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,0,3,-0.0038075214906464114,-0.32777368197741064,12.333333333333334,11.026376840829073,0.0,0.21312475336421585,-0.026332986983439888,-0.38870436462512026,10,"non_positive_excess,turnover_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.05,1.15,True,0.12,0,3,-0.007405115321933664,-0.34509627235342716,10.333333333333334,5.771219442705689,0.0,0.19264026083832386,-0.032238751473884,-0.43339301441056066,9,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.0,1.05,True,0.12,0,3,-0.007489780513213547,-0.3015093025460588,12.333333333333334,9.399444451729796,0.0,0.21193333712371187,-0.031227834042016678,-0.32114742516476824,9,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.05,1.15,True,0.15,0,3,-0.008050759016422715,-0.37090576394959324,9.333333333333334,5.9940792415719315,0.0,0.17888744908796905,-0.028454729933959255,-0.43339301441056066,7,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.0,1.05,True,0.15,0,3,-0.008320700000144546,-0.3303382406800706,11.333333333333334,9.96012865996726,0.0,0.1944731470376644,-0.026332986983439888,-0.38870436462512026,9,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.05,1.15,False,0.12,0,3,-0.008799752671717176,-0.40766521178142123,6.333333333333333,8.254087431979285,0.0,0.15900654807757655,-0.02200533675058014,-0.4576033389013401,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.05,1.15,False,0.15,0,3,-0.008799752671717176,-0.40766521178142123,6.333333333333333,8.254087431979285,0.0,0.15900654807757655,-0.02200533675058014,-0.4576033389013401,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.0,1.15,True,0.12,0,3,-0.008802355830739295,-0.3389249589052395,11.0,7.245421094554291,0.0,0.19135024276317947,-0.02845848641276305,-0.43339301441056066,9,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.0,1.15,True,0.15,0,3,-0.00936881352516683,-0.36775047205366035,10.0,7.6599707358120765,0.0,0.1753766945859138,-0.022825754233547935,-0.43339301441056066,9,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.05,1.05,False,0.12,0,3,-0.013378068287045908,-0.3815317575616537,9.0,11.99500835278532,0.0,0.15416691496798354,-0.026978694765520173,-0.4576033389013401,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.05,1.05,False,0.15,0,3,-0.013378068287045908,-0.3815317575616537,9.0,11.99500835278532,0.0,0.15416691496798354,-0.026978694765520173,-0.4576033389013401,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.0,1.15,True,0.15,0,3,-0.01342435536429513,-0.3682428852068578,8.666666666666666,5.579438176020235,0.0,0.16545882138392434,-0.031980294773856555,-0.4135939480651786,7,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.0,1.15,True,0.12,0,3,-0.016855256310879103,-0.32467971901557363,9.333333333333334,5.109981152501709,0.0,0.17409891697053395,-0.035751602038570196,-0.36815870306185816,8,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.05,1.15,False,0.12,0,3,-0.017185252340978712,-0.4146293030012969,5.0,6.128573140991281,0.0,0.13289995828171017,-0.03053938248432342,-0.47162918203625537,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.05,1.15,False,0.15,0,3,-0.017185252340978712,-0.4146293030012969,5.0,6.128573140991281,0.0,0.13289995828171017,-0.03053938248432342,-0.47162918203625537,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.0,1.05,False,0.12,0,3,-0.017653632537578234,-0.38382056773655754,8.333333333333334,11.073366590229575,0.0,0.14019481291626304,-0.03445115753468064,-0.4576033389013401,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.0,1.05,False,0.15,0,3,-0.017653632537578234,-0.38382056773655754,8.333333333333334,11.073366590229575,0.0,0.14019481291626304,-0.03445115753468064,-0.4576033389013401,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.0,1.15,False,0.12,0,3,-0.018160575781328053,-0.4099540219563251,6.333333333333333,8.254087431979285,0.0,0.12971736814560075,-0.03445115753468064,-0.4576033389013401,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.0,1.15,False,0.15,0,3,-0.018160575781328053,-0.4099540219563251,6.333333333333333,8.254087431979285,0.0,0.12971736814560075,-0.03445115753468064,-0.4576033389013401,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.0,1.15,False,0.12,0,3,-0.01835810581691259,-0.4191455394490456,5.0,6.128573140991281,0.0,0.12955114216833022,-0.03405794291212505,-0.4851778913795015,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.0,1.15,False,0.15,0,3,-0.01835810581691259,-0.4191455394490456,5.0,6.128573140991281,0.0,0.12955114216833022,-0.03405794291212505,-0.4851778913795015,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.05,1.05,True,0.12,0,3,-0.023978662923101395,-0.3265916934067073,12.333333333333334,7.869385579307242,0.0,0.14340627633818503,-0.07918228755182433,-0.4333930144105609,9,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.0,1.15,False,0.12,0,3,-0.027631693001297346,-0.4262296459224828,1.6666666666666667,1.5506459200532114,0.0,0.09577833342367424,-0.07124809145149591,-0.5229978611592324,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.0,1.15,False,0.15,0,3,-0.027631693001297346,-0.4262296459224828,1.6666666666666667,1.5506459200532114,0.0,0.09577833342367424,-0.07124809145149591,-0.5229978611592324,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.05,1.15,False,0.12,0,3,-0.027631693001297346,-0.4262296459224828,1.6666666666666667,1.5506459200532114,0.0,0.09577833342367424,-0.07124809145149591,-0.5229978611592324,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.05,1.15,False,0.15,0,3,-0.027631693001297346,-0.4262296459224828,1.6666666666666667,1.5506459200532114,0.0,0.09577833342367424,-0.07124809145149591,-0.5229978611592324,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.05,1.05,True,0.15,0,3,-0.027857350245463947,-0.3498507088777237,11.333333333333334,8.444070540035652,0.0,0.12831392821506735,-0.0844550484234915,-0.4333930144105609,9,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.0,1.15,False,0.12,0,3,-0.02971063311300289,-0.42746282365790345,2.3333333333333335,2.429206728863369,0.0,0.0909725325142936,-0.07124809145149591,-0.5229978611592324,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
