final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,train_eligible_count,train_objective_score,eligible
1.2423937402666352,0.24239374026663518,0.2864125502398549,0.038305881745315906,-0.006280143509258318,0.1360137167604916,-0.2816324901463376,11,11,0.7435447740940195,7.63248446042099,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.05,1.15,True,0.12,1,0.8661216651358724,False
1.1471697478383507,0.14716974783835068,-0.019315200124238374,0.024064401020779558,0.027436744700552018,0.06845482198952672,-0.3515369746262915,8,8,0.664903967153576,4.8733382406660155,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.05,1.15,True,0.12,1,0.8661216651358724,False
1.1125100012317808,0.11251000123178079,0.1150463364352734,0.018637472963983104,-0.0004018379779697767,0.04935062913402477,-0.37765421213512973,7,7,0.706209996287042,2.812814074912027,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.05,1.15,True,0.12,1,0.8661216651358724,False
1.2407840947094513,0.24078409470945128,0.2864125502398549,0.038072768691680414,-0.00651325656289381,0.13123148297144085,-0.29011916827889517,8,8,0.7983474180169547,7.610273437933633,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,1,0.8193029924576646,False
1.1515134896744335,0.15151348967443345,-0.019315200124238374,0.024734937409160107,0.028107281088932567,0.06274773707014196,-0.39419648522958517,7,7,0.7471366602152753,5.228849287388416,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,1,0.8193029924576646,False
1.093181042931025,0.09318104293102492,0.1150463364352734,0.015550000618070214,-0.003489310323882666,0.035577972050219994,-0.43706821164850684,7,7,0.8448291368609966,3.0157561398473134,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,1,0.8193029924576646,False
1.2423937402666352,0.24239374026663518,0.2864125502398549,0.038305881745315906,-0.006280143509258318,0.1360137167604916,-0.2816324901463376,11,11,0.7435447740940195,7.63248446042099,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.05,1.05,True,0.12,0,-0.01,False
1.200289109659559,0.20028910965955893,-0.019315200124238374,0.03212425705749422,0.03549660073726668,0.09991661840682461,-0.32151065127820655,9,9,0.5959894862111135,6.448295902920701,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.05,1.05,True,0.12,0,-0.01,True
1.2591461286631611,0.2591461286631611,0.1150463364352734,0.040717299651053196,0.021677988709100315,0.1422598690939612,-0.2862177500259039,9,9,0.5386540136110883,6.168784573690198,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.05,1.05,True,0.12,0,-0.01,True
1.2407840947094513,0.24078409470945128,0.2864125502398549,0.038072768691680414,-0.00651325656289381,0.13123148297144085,-0.29011916827889517,8,8,0.7983474180169547,7.610273437933633,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,0,-0.01,False
1.2069711379759653,0.20697113797596534,-0.019315200124238374,0.03311713238110947,0.03648947606088193,0.09072436611672756,-0.3650301875738695,8,8,0.674979868287467,7.190503931671176,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,0,-0.01,False
1.2701719330853716,0.2701719330853716,0.1150463364352734,0.04228997051500549,0.023250659573052612,0.12450979427447804,-0.33965175801173153,9,9,0.6407276435586832,7.335013964377282,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,0,-0.01,True
1.1878580009388813,0.18785800093888128,0.2864125502398549,0.03026490872052534,-0.014321116534048883,0.10746241921448603,-0.2816324901463376,13,13,0.7468094691339902,8.327058902559797,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.05,1.15,True,0.12,0,-0.01,False
1.1526589326965797,0.1526589326965797,-0.019315200124238374,0.024911409093724135,0.028283752773496595,0.07149534511173804,-0.3484340002106543,7,7,0.6596416446065877,4.773973499519013,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.05,1.15,True,0.12,0,-0.01,True
