symbol,symbol_name,total_return,benchmark_return,annualized_return,annualized_excess_return,max_drawdown,trade_count,turnover_rate,holding_days,holding_ratio,eligible,config_name
000001.SH,上证综指,-0.11934619059929885,0.08755227654815001,-0.025117497571564562,-0.04205864173124885,-0.2269178540222555,29,2.2104432821983195,574,0.45591739475774423,False,保守型
399001.SZ,深证成指,0.0,-0.1044591658027142,0.0,0.02184097316835798,0.0,0,0.0,375,0.2978554408260524,False,保守型
399006.SZ,创业板指,-0.02260095203853052,0.05289588857298022,-0.004565232637166017,-0.014935696541737653,-0.1356033370427684,29,1.955767568952602,266,0.21127879269261318,False,保守型
000016.SH,上证50,-0.01978697766830062,-0.26745636071186063,-0.003992256711558562,0.056402939865555224,-0.13299137240392467,35,2.196180554348849,345,0.27402700555996823,True,保守型
000300.SH,沪深300,-0.08990042948594867,-0.19279415271147038,-0.018678570284699547,0.023284867409719467,-0.1502381787692446,23,1.9664525686558851,271,0.21525019857029387,True,保守型
000905.SH,中证500,-0.04645379165609953,0.1909677061864794,-0.009475853487818209,-0.04507588334199919,-0.25868796346743217,12,1.5632197130563754,429,0.34074662430500396,False,保守型
000852.SH,中证1000,-0.15530469897659893,0.18924441633249622,-0.03321841052375385,-0.06851833300167876,-0.284366348658168,14,2.039201422640796,341,0.2708498808578237,False,保守型
932000.SH,中证2000,0.04951687040005304,0.6812540622425114,0.009720605616237998,-0.09986933952325838,-0.2411163199888985,36,2.432353484250027,442,0.3510722795869738,False,保守型
000001.SH,上证综指,-0.04318194917669915,0.08755227654815001,-0.008796500658223572,-0.025737644817907857,-0.17693102167382868,19,1.4194531597941336,732,0.5814138204924544,False,平衡型
399001.SZ,深证成指,0.0,-0.1044591658027142,0.0,0.02184097316835798,0.0,0,0.0,386,0.30659253375694995,False,平衡型
399006.SZ,创业板指,0.008744970943417085,0.05289588857298022,0.001744293698752175,-0.008626170205819461,-0.12938042014450157,25,1.689067642099811,285,0.22637013502779985,False,平衡型
000016.SH,上证50,-0.028717682525648436,-0.26745636071186063,-0.00581527496800105,0.054579921609112736,-0.13589486867557354,25,1.6744003777099314,362,0.2875297855440826,True,平衡型
000300.SH,沪深300,-0.1172017140771503,-0.19279415271147038,-0.024642796032271597,0.017320641662147418,-0.19812185179573083,13,1.1389751810099729,285,0.22637013502779985,True,平衡型
000905.SH,中证500,-0.007886232440699303,0.1909677061864794,-0.001583501326530956,-0.03718353118071194,-0.23847577189754143,10,1.2457253862759519,530,0.42096902303415407,False,平衡型
000852.SH,中证1000,-0.04582919488759696,0.18924441633249622,-0.009346020775504837,-0.04464594325342974,-0.25272481697135174,10,1.3834097705950725,399,0.3169181890389198,False,平衡型
932000.SH,中证2000,0.0031778250994503043,0.6812540622425114,0.000635263008046616,-0.10895468213144976,-0.268539683539358,38,2.546268100950483,491,0.38999205718824465,False,平衡型
000001.SH,上证综指,-0.04912419246874811,0.08755227654815001,-0.010031708505609527,-0.02697285266529381,-0.18272848879619286,19,1.424118517931495,734,0.5830023828435266,False,激进型
399001.SZ,深证成指,0.0,-0.1044591658027142,0.0,0.02184097316835798,0.0,0,0.0,393,0.31215250198570293,False,激进型
399006.SZ,创业板指,0.0006013999257650227,0.05289588857298022,0.0001203465799408665,-0.01025011732463077,-0.16086964414520755,37,2.3712661740641576,324,0.25734710087370927,False,激进型
000016.SH,上证50,0.0009446867553486449,-0.26745636071186063,0.0001890160237476568,0.06058421260086144,-0.11416160151208188,16,1.180733526711174,374,0.29706115965051627,True,激进型
000300.SH,沪深300,-0.08363592191664893,-0.19279415271147038,-0.017330253679945118,0.024633184014473897,-0.18614516086481936,11,0.9989895912379528,371,0.2946783161239079,True,激进型
000905.SH,中证500,-0.02572456487564989,0.1909677061864794,-0.005202803818485369,-0.04080283367266635,-0.26741943247684796,9,1.1102092552662832,538,0.4273232724384432,False,激进型
000852.SH,中证1000,-0.04341304441255023,0.18924441633249622,-0.0088444233520526,-0.044144345829977505,-0.26112349208504804,9,1.2358437274444039,404,0.32088959491660046,False,激进型
932000.SH,中证2000,0.008737946617497938,0.6812540622425114,0.001742897471312732,-0.10784704766818365,-0.2632291371397292,35,2.3034730645044967,504,0.40031771247021447,False,激进型
