final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,train_eligible_count,train_objective_score,eligible
0.7921906433228332,-0.20780935667716682,0.27128948511207085,-0.0395434498067424,-0.0819921921461566,-0.10343958497603639,-0.3822854646594275,4,4,0.40618556701030933,3.7766497335569778,0.0,hold,none,399001.SZ,balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,250,14,40,1.0,1.1,True,0.18,0,-0.01,False
1.0910607069464806,0.09106070694648061,0.39123653128692126,0.015208571972773477,-0.04364634375078924,0.12173748432531707,-0.1249292447355973,4,4,0.23329920823514283,3.495336692939751,0.0,hold,none,000905.SH,balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,250,14,40,1.0,1.1,True,0.18,0,-0.01,False
0.6714467090314962,-0.32855329096850383,0.27128948511207085,-0.06666164400753283,-0.10911038634694703,-0.1399172702328372,-0.4764361389884234,2,2,0.5807560137457045,1.6713482934655521,0.0,hold,none,399001.SZ,balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,250,14,40,1.0,1.15,True,0.18,0,-0.01,False
1.0910607069464806,0.09106070694648061,0.39123653128692126,0.015208571972773477,-0.04364634375078924,0.12173748432531707,-0.1249292447355973,4,4,0.23329920823514283,3.495336692939751,0.0,hold,none,000905.SH,balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,250,14,40,1.0,1.15,True,0.18,0,-0.01,False
0.7921906433228332,-0.20780935667716682,0.27128948511207085,-0.0395434498067424,-0.0819921921461566,-0.10343958497603639,-0.3822854646594275,4,4,0.40618556701030933,3.7766497335569778,0.0,hold,none,399001.SZ,balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,10,250,14,60,1.0,1.05,True,0.18,0,-0.01,False
1.0910607069464806,0.09106070694648061,0.39123653128692126,0.015208571972773477,-0.04364634375078924,0.12173748432531707,-0.1249292447355973,4,4,0.23329920823514283,3.495336692939751,0.0,hold,none,000905.SH,balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,10,250,14,60,1.0,1.05,True,0.18,0,-0.01,False
0.7921906433228332,-0.20780935667716682,0.27128948511207085,-0.0395434498067424,-0.0819921921461566,-0.10343958497603639,-0.3822854646594275,4,4,0.40618556701030933,3.7766497335569778,0.0,hold,none,399001.SZ,balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,250,14,60,1.05,1.05,True,0.18,0,-0.01,False
1.0910607069464806,0.09106070694648061,0.39123653128692126,0.015208571972773477,-0.04364634375078924,0.12173748432531707,-0.1249292447355973,4,4,0.23329920823514283,3.495336692939751,0.0,hold,none,000905.SH,balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,250,14,60,1.05,1.05,True,0.18,0,-0.01,False
0.7921906433228332,-0.20780935667716682,0.27128948511207085,-0.0395434498067424,-0.0819921921461566,-0.10343958497603639,-0.3822854646594275,4,4,0.40618556701030933,3.7766497335569778,0.0,hold,none,399001.SZ,balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,10,250,14,40,1.0,1.1,False,0.15,0,-0.01,False
1.199725436381282,0.19972543638128193,0.39123653128692126,0.032040292608291665,-0.026814623115271052,0.19069823183905485,-0.16801567743602874,4,4,0.3525773195876289,4.715527161087293,0.0,hold,none,000905.SH,balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,10,250,14,40,1.0,1.1,False,0.15,0,-0.01,False
