group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,250,14,40,1.0,1.1,True,0.18,0,2,-0.003000556035717028,-0.4675010820195186,10.5,9.442746696151337,0.0,0.0849548719097299,-0.018111436200712427,-0.5056223469996683,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,250,14,40,1.0,1.15,True,0.18,0,2,-0.003000556035717028,-0.4675010820195186,10.5,9.442746696151337,0.0,0.0849548719097299,-0.018111436200712427,-0.5056223469996683,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,10,250,14,60,1.0,1.05,True,0.18,0,2,-0.003938684495119804,-0.46750108201951857,12.0,11.16824901539248,0.0,0.08309947832404374,-0.018111436200712427,-0.5056223469996682,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,250,14,60,1.05,1.05,True,0.18,0,2,-0.003938684495119804,-0.46750108201951857,12.0,11.16824901539248,0.0,0.08309947832404374,-0.018111436200712427,-0.5056223469996682,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,10,250,14,40,1.0,1.1,False,0.15,0,2,-0.0043706447257285674,-0.5018866376187803,6.5,8.942595430613304,0.0,0.08133041690924397,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,10,250,14,40,1.0,1.1,False,0.18,0,2,-0.0043706447257285674,-0.5018866376187803,6.5,8.942595430613304,0.0,0.08133041690924397,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,10,250,14,40,1.0,1.15,False,0.15,0,2,-0.0043706447257285674,-0.5018866376187803,6.5,8.942595430613304,0.0,0.08133041690924397,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,10,250,14,40,1.0,1.15,False,0.18,0,2,-0.0043706447257285674,-0.5018866376187803,6.5,8.942595430613304,0.0,0.08133041690924397,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,14,40,1.0,1.15,True,0.18,0,2,-0.004498704292945077,-0.5400421670759499,7.0,8.329654340302454,0.0,0.07996018529857253,-0.015201031945943244,-0.5744619871522314,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.15,10,250,14,60,1.0,1.05,False,0.15,0,2,-0.0052782118615122275,-0.5018866376187803,7.5,10.646146682957033,0.0,0.07953546630793232,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
