final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.0221308855794378,0.022130885579437765,0.19949194973775275,0.002840101055212818,-0.021007060527986843,0.0054491056870498746,-0.5212049863452801,13,13,0.5568123393316196,11.65285219541683,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,10,120,14,20,1.0,1.05,False,0.15,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,10,120,14,20,1.0,1.05,False,0.15,False
1.0221308855794378,0.022130885579437765,0.19949194973775275,0.002840101055212818,-0.021007060527986843,0.0054491056870498746,-0.5212049863452801,13,13,0.5568123393316196,11.65285219541683,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,20,1.0,1.05,False,0.18,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,20,1.0,1.05,False,0.18,False
1.0362413568044266,0.03624135680442664,0.19949194973775275,0.004623107115302227,-0.019224054467897433,0.010730330512541391,-0.43084480108966206,14,14,0.4459495292694004,9.85666675874,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,10,120,14,20,1.0,1.05,True,0.15,False
1.1963437192158652,0.19634371921586524,0.6501505217355892,0.02349859811117483,-0.043547055718370364,0.04740464196350178,-0.49570247000846634,20,20,0.38804671292777804,11.109579856638772,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,10,120,14,20,1.0,1.05,True,0.15,False
1.042253184469723,0.042253184469722926,0.19949194973775275,0.005376351149407599,-0.018470810433792062,0.011425261920346158,-0.4705669932899629,14,14,0.5140249571416566,10.7468266617712,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,20,1.0,1.05,True,0.18,False
1.2269103536173525,0.22691035361735246,0.6501505217355892,0.026849640212049053,-0.04019601361749614,0.0503961328759223,-0.5327718354532114,19,19,0.451555039437697,12.687773585857139,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,20,1.0,1.05,True,0.18,False
1.0313561309142207,0.03135613091422074,0.19949194973775275,0.004008212607231387,-0.019838948975968274,0.007690280623248075,-0.5212049863452803,11,11,0.5912596401028277,10.009658245113094,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.15,10,120,14,20,1.0,1.1,False,0.15,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.15,10,120,14,20,1.0,1.1,False,0.15,False
1.0313561309142207,0.03135613091422074,0.19949194973775275,0.004008212607231387,-0.019838948975968274,0.007690280623248075,-0.5212049863452803,11,11,0.5912596401028277,10.009658245113094,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.0,1.1,False,0.18,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.0,1.1,False,0.18,False
1.0432635808449837,0.04326358084498372,0.19949194973775275,0.005502576034962958,-0.018344585548236703,0.012771596688752504,-0.43084480108966194,13,13,0.47133898826952236,8.576062752550369,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,10,120,14,20,1.0,1.1,True,0.15,False
